Id,SalePrice
2658,138801.48837792914
2718,206974.24966718745
2414,189074.5985051623
1989,121185.67290364522
625,185319.8778520755
333,91280.63123004153
1327,115442.88978089902
858,144072.8617319108
95,191026.12659810184
1568,177410.8652819214
2482,158972.42859917236
1364,124316.37506031654
2584,160724.21114895516
818,296986.62652479793
2673,171574.4254678881
2089,121162.72816724385
1297,157031.62430578884
790,115834.2306170723
2616,203200.66445617823
720,169273.53767103926
222,146197.38100632088
557,123373.74830640634
1148,201882.14115188425
2766,170086.3630779318
534,191228.1163241095
1452,119222.29800168096
630,141347.60929525943
2648,116868.6036090055
125,138294.99774200155
1904,76813.7286670973
1670,118514.73266773214
756,98745.42724763154
717,228094.08144255858
1032,156191.54967513008
852,226685.9459699527
1731,174144.12626994753
2639,129579.93366645466
2071,88339.8899611775
1267,110253.06626348697
1851,200401.01052325947
567,158566.91011035346
2439,216655.26077284108
1898,158511.47462837977
647,161662.49193754906
2256,226780.9129597064
979,106518.73914888367
1444,215136.08111178415
2485,113452.36039514543
157,127920.33324222133
88,121864.70258561597
2003,104771.89386852016
186,168001.1194724022
1425,280769.9328574165
2695,121578.46773921265
738,101261.0921121807
395,153819.06901346598
1353,156021.00828141812
1878,152708.06480268764
390,171762.97380065842
1456,232911.2100458968
1103,328460.8114832062
1387,121559.01464478867
2070,161082.4126157292
1199,166621.533839412
2479,161305.84054155485
501,352318.31470606197
2362,103789.8053158659
1718,208039.40193942192
2188,86392.92511411093
1483,146813.1069643401
2557,97451.84718541153
437,336838.06453652994
2224,238411.76298030454
1628,167420.25464453106
397,131464.30102049466
587,200619.66646391383
971,143299.27451740616
2611,149626.69343079178
1887,96088.97717217101
2399,333927.5603643354
2148,220448.90971719124
304,117841.2806609145
1997,130660.43424784383
2817,115211.61670421594
1431,191187.00577241715
427,395227.6366008601
263,123175.47390261083
598,164199.3694350048
2895,246193.85181151165
687,159745.30406036362
1822,132485.70415740905
2191,108439.64619391349
179,130363.66933943544
1009,216497.39802434266
2010,121694.66706156774
1991,135311.20070239366
1411,147603.06655778718
1721,266865.21777891536
1144,177523.79727593425
593,201365.3157820261
575,274230.5400866263
1249,180347.75071646806
1604,125289.33589244857
1064,507708.1394099072
1923,163014.11361263032
1988,101642.06293925636
2325,166304.63535098935
114,196415.9103743798
2700,202236.78865359392
217,151058.70881888812
343,186925.18872556306
386,245935.3014899416
2005,101127.98470958584
2908,144259.52102036157
1814,210428.13348917992
2446,537154.4636496594
208,135593.94853000017
1679,105039.00350041075
822,320971.05589901516
6,184492.3581707887
1781,373367.05246168206
2397,282810.29213567945
2340,314725.3236448352
1618,158849.07207008213
2843,130078.55330146383
1061,366647.7674648927
2786,117619.14442195483
1935,134272.59485891325
1341,124683.66776929953
521,305370.98116908903
2136,138523.60191390733
996,198532.65960119484
227,152490.81798962495
135,165969.86330838117
1167,167723.59649337316
294,267961.97064797796
1776,193674.11342497703
540,181749.23127784033
1717,208039.40193942192
2303,118995.45333610967
116,186190.6666147043
127,132209.7486154424
1371,125182.18504723819
1014,183078.94374157855
1507,99089.86278278164
702,139763.32853631824
750,138681.82959789055
261,141304.30564233585
1559,64872.58047525866
577,228418.67482901804
2812,198734.31656825772
2080,137065.49514632233
1368,121618.29109452185
2376,127236.37496383839
659,113100.87497580818
1235,123260.36600458239
332,85196.75696235336
1917,137934.47814573697
2094,238155.00271842143
1460,283397.269757923
1471,205120.4812763911
1509,120647.3061911895
1922,137269.57981755814
433,542435.516146158
460,276528.3234212289
1116,253916.2789372445
1137,167930.57699793635
53,165116.2707527196
2354,249942.14993797406
1475,204760.67020299417
1761,716349.0351558657
842,141633.10599153535
2739,166363.63353704946
2509,165567.96643139052
1007,196827.37191767126
2610,175175.91921321533
1952,92252.47960872059
2719,206313.36226093266
2921,91604.36666195616
1966,134487.6467755396
292,123661.23108124206
1204,191621.7448687841
1829,267501.77066393074
2419,182969.7202069589
391,163775.01922960213
798,112009.93879679151
481,192410.19208892164
193,208893.59860132087
555,120861.26368712573
899,79367.07233349684
2357,184181.46442429474
328,109818.0855932272
1356,126662.80320275183
1154,112983.02415858758
1730,180583.17278632012
2249,146155.36090701376
1119,251435.02911763362
2856,134632.23201894434
1394,130833.14835146934
2587,115998.50610250018
61,342512.7935123147
2661,185602.3683577501
2711,125221.94932160938
1147,169045.07811793245
757,127256.88525717077
2623,89823.97984398634
2378,143071.74416635206
1413,137062.01777486588
1722,241358.1481238469
1112,207586.09054912024
1623,188829.6756957245
1201,180762.84853217498
1513,116739.27614826054
957,266895.17503388884
1171,262968.86726829276
1145,181945.40600463536
2726,263005.5043822782
703,157128.4016986016
760,83491.9181745251
1964,137582.25551923638
2512,178004.03132855464
159,149178.7898587973
1281,170541.59104086322
468,174853.352940065
290,120048.54668509432
665,103203.08889852864
1463,285754.73666284577
1792,204931.84382397225
923,150751.06864521446
500,288322.6098171624
1408,163932.80098575758
331,77898.82934968028
170,122851.89257319042
2192,100312.41455157884
2571,299095.6102119093
2314,166549.33475602657
2647,94726.33863811898
422,471281.3406602129
2457,343042.36993797333
1838,212977.8891470088
2805,259296.18735648348
1645,160680.7964010643
1711,306241.1865778728
2825,244651.45629636326
322,365584.53268588276
2103,285785.51272075257
342,126982.48896905834
600,116403.5385269847
488,195162.02088479372
1725,328208.25127710326
2246,275066.41345702123
2847,169724.91667702625
806,237658.71687224426
530,238688.83166186485
963,193939.9726367465
2678,90742.24127757867
171,96683.67215348297
2401,443811.3221293654
805,211537.21489431884
2259,193964.63727346095
