Id,SalePrice
2658,145032.88785503258
2718,200306.48763432365
2414,185319.09458395987
1989,108287.01238551832
625,180110.49310866767
333,91797.85361209277
1327,113922.67162053034
858,163886.48704945465
95,183552.03807063887
1568,176017.84511887765
2482,162018.71903740705
1364,129379.36312532992
2584,154266.5367982859
818,297404.81488281395
2673,158992.01129348588
2089,116418.17330314365
1297,159021.9664576009
790,116129.74451866455
2616,206624.63829185168
720,171490.2379737676
222,158793.0912627373
557,122698.43649381737
1148,201112.17219799684
2766,163114.03087885756
534,194535.52569396855
1452,131277.07501134722
630,122152.62606330882
2648,115009.84041490263
125,142782.1793804571
1904,66188.37779424584
1670,119653.85873564114
756,104185.96267258382
717,182366.16209082512
1032,157763.43026201148
852,221474.04737724995
1731,175343.79821384684
2639,111194.94736394587
2071,98348.05122733532
1267,115213.83448027521
1851,196758.7617114727
567,156496.63487804847
2439,215629.26797389868
1898,153177.16044335585
647,160510.40947736287
2256,227741.2064734488
979,101340.79791744043
1444,209544.4454349912
2485,122641.24309051716
157,129764.8868343901
88,118337.50899151528
2003,105756.40035766954
186,169010.35548064223
1425,261652.85718396874
2695,124681.60031244568
738,102148.66669617221
395,159569.88162740762
1353,141671.4311967923
1878,141803.2080008554
390,159135.0824467422
1456,226329.14643304903
1103,322341.5826650003
1387,112674.11378477816
2070,152885.8456772593
1199,167792.85425938832
2479,165845.18809606344
501,334943.6488424588
2362,99949.89237726704
1718,193857.21541315966
2188,95417.71690671665
1483,146426.20977338444
2557,99494.74519265527
437,356033.3355446252
2224,216356.63820310694
1628,169822.60851345185
397,144373.79711699532
587,194647.98476854726
971,133349.93921509926
2611,139623.749357088
1887,107889.88703670038
2399,359477.5690303042
2148,215702.85333960128
304,111837.48492517976
1997,133790.10589912353
2817,114922.57731501205
1431,179820.72139022616
427,405871.82141018036
263,130227.19934205644
598,163990.87951182234
2895,249686.12541384867
687,149783.9087932191
1822,138536.76980318778
2191,107558.68259969974
179,120156.32127612393
1009,205867.68142390912
2010,126207.31837741748
1991,132383.37358926455
1411,154662.73955053484
1721,240846.54879634807
1144,178468.36200523784
593,193797.3732500575
575,326884.1259028841
1249,174995.20986243748
1604,119026.46843102334
1064,509769.61172260996
1923,157930.41357822673
1988,116009.2657807618
2325,169458.87222371454
114,194896.45266870962
2700,194938.69273529688
217,135319.69076726065
343,177759.56327900308
386,233288.9458050677
2005,112474.8400419744
2908,143868.17090393434
1814,211311.49026283273
2446,539742.8445191444
208,142527.06165558196
1679,107817.00245430926
822,338358.41718989547
6,188825.32969965794
1781,396184.34698073746
2397,286383.7532994985
2340,306023.0726120144
1618,170513.50583284005
2843,126943.62907872374
1061,382364.55066427926
2786,134864.68758134864
1935,136683.90716776397
1341,121491.93130823973
521,291877.5198262798
2136,145954.613679069
996,195058.76227485194
227,150402.8631634286
135,171342.20983429908
1167,163866.7354992111
294,252852.29268536912
1776,196586.04167682392
540,162414.42689674345
1717,193857.21541315966
2303,130961.24681115057
116,179960.3910138889
127,130690.52688610544
1371,130180.88023835293
