Id,SalePrice
2658,146024.3182359401
2718,201766.13729613496
2414,187557.60962927112
1989,108465.27941816195
625,177880.89139504358
333,91678.62082883307
1327,114101.3130345414
858,161752.78264236197
95,183426.81842059776
1568,176341.2220556033
2482,164301.78894673017
1364,129511.85028152906
2584,155673.14722943978
818,294976.24269277416
2673,160537.90404786073
2089,116936.24145443708
1297,159012.81549208978
790,114751.44327483689
2616,209183.18538549033
720,169640.58131480482
222,158674.20904243574
557,121206.43110675283
1148,201753.98776437965
2766,164443.8794050371
534,192652.11023890172
1452,131347.13008403208
630,121271.4621894309
2648,116537.5460150839
125,142749.7057104378
1904,66187.8592662611
1670,119781.25772298843
756,102813.93431691942
717,179790.09494190753
1032,158161.32215023215
852,218650.69904055304
1731,175045.11793731232
2639,112172.90701687454
2071,98598.61104092571
1267,115730.23041895467
1851,196640.6334321612
567,154799.87683634073
2439,218021.5706084146
1898,153436.30250629544
647,159162.13349039335
2256,227561.90179479512
979,100063.07254510986
1444,209606.18213394354
2485,124319.78555365573
157,129950.84308617677
88,118148.39123098493
2003,105772.60447847792
186,169002.25078347116
1425,261503.48094510287
2695,125943.67204023156
738,101084.30123063724
395,157796.34462359812
1353,141371.832309215
1878,142258.091652336
390,157486.0944819845
1456,226430.30682859337
1103,322053.9976281306
1387,112774.94499269006
2070,152852.59492975124
1199,167913.14145100364
2479,168225.27972624448
501,330564.4659921488
2362,101008.64021691773
1718,193920.52187722435
2188,95810.4354099463
1483,146421.34702167648
2557,100733.28339797359
437,352203.3001457174
2224,216071.88522683326
1628,170342.36945045143
397,142628.5830719592
587,192243.4378806932
971,132605.05358922892
2611,141044.80421685686
1887,108099.7398043581
2399,363839.7559102565
2148,215530.5103178585
304,111976.40143455032
1997,133844.7842941588
2817,116989.67847221927
1431,179604.67187453737
427,401745.7673538873
263,130288.47236296811
598,162361.45633592134
2895,251695.32874830623
687,148366.18647360484
1822,138555.4480752141
2191,108013.04488684656
179,120215.29131332936
1009,205688.8969269074
2010,126445.49310087007
1991,132205.93021945143
1411,154486.88829288015
1721,240815.83529570122
1144,179286.5162966263
593,191620.1873663956
575,323712.9660627009
1249,175199.3034323366
1604,119237.79580464558
1064,508992.4074595557
1923,157752.14729015352
1988,116096.8397681784
2325,171577.92743007478
114,195234.1616048426
2700,196187.33692733716
217,134730.37388965767
343,175671.05122265045
386,230877.27562492553
2005,113147.74329675105
2908,145219.66717666047
1814,211882.41488708538
2446,543472.0959130238
208,142916.12533496358
1679,108081.48377144968
822,334696.45204729243
6,189048.82680937476
1781,397082.0206084911
2397,290237.8036996494
2340,307955.014531862
1618,170797.58278301355
2843,128253.71509255918
1061,383311.8106647271
2786,136183.0281868272
1935,136947.58093039994
1341,121802.82254727521
521,288434.9035387053
2136,146208.88327232687
996,195488.7149201997
227,150299.8697230956
135,171418.33430949168
1167,164017.51006713999
294,252406.5841278252
1776,196739.67084591807
540,160595.07484629756
