Id,SalePrice
2658,142990.61580006644
2718,211932.59733361218
2414,176595.90452511792
1989,108726.59106391142
625,170988.53153082755
333,102659.64153644825
1327,110315.39916155959
858,157662.0823399775
95,205699.34761523322
1568,164552.24529809586
2482,169421.13323657573
1364,129433.3670573629
2584,161826.57624440038
818,308394.13914479734
2673,156745.78407300604
2089,112451.77574881545
1297,140151.89744662453
790,126083.23673909769
2616,197942.65298373203
720,185912.95934101552
222,152595.58515885344
557,125786.19274013664
1148,209763.64928552246
2766,141809.19337872945
534,197067.99391442738
1452,127688.88685146424
630,119487.93563334618
2648,108313.57231387346
125,152930.4653913687
1904,72855.25216879646
1670,118335.74493858119
756,97041.38239522479
717,223076.04206551728
1032,155040.8963589367
852,223788.28101891166
1731,177373.54909041835
2639,117412.75109796849
2071,91695.39544963221
1267,111255.73846387492
1851,202760.86261113445
567,153302.86907835607
2439,203519.2561521081
1898,151812.036659463
647,147980.63051471146
2256,220162.479430193
979,105395.91334527216
1444,209230.4407011569
2485,108096.6489605312
157,135071.47419839774
88,125696.43093959174
2003,101997.51084284893
186,189886.3428321709
1425,280323.14771394356
2695,119176.58458726716
738,94655.91216107199
395,164718.116771166
1353,164808.38455976784
1878,140275.55237595434
390,173043.62225790622
1456,229490.30149733508
1103,334966.8160847171
1387,115557.20929554789
2070,144450.09640900092
1199,182779.69716292425
2479,167037.34553378704
501,328866.6516795776
2362,95798.07571464284
1718,191724.38820012042
2188,80102.96008505963
1483,133240.91133388088
2557,90262.86284547963
437,329711.8679563184
2224,178457.9173720228
1628,156116.37779385867
397,142921.86882338033
587,201768.41464422923
971,119528.35555780918
2611,147090.81825359678
1887,101161.75870961646
2399,322859.6867726329
2148,216298.46260992714
304,111068.51268917325
1997,121685.63219894537
2817,124972.37386218228
1431,172325.15296738455
427,397734.59939218813
263,125392.57653615612
598,164529.25218438785
2895,257861.00224317148
687,164644.09435370678
1822,136389.15291286833
2191,111385.34308033263
179,128644.01157745306
1009,197858.85884762992
2010,116333.81915763686
1991,128020.47761556755
1411,162992.55794517352
1721,255145.7649868424
1144,184384.38540688079
593,219648.44397870853
575,313855.8680669216
1249,169006.73975871436
1604,123812.85156825068
1064,493799.68507517315
1923,156077.14507259312
1988,113868.39081711261
2325,158396.21081519887
114,202387.9853995319
2700,215050.5858108707
217,145865.7340999339
343,181007.25199763573
386,244001.1431577226
2005,98470.26661782812
2908,139117.21772699116
1814,216016.00265227357
2446,555192.7131036099
208,136545.4277711607
1679,113683.0104353363
822,319412.37406341214
6,185044.5872224843
1781,415003.455614296
2397,267449.62594710314
2340,289931.17227869836
1618,169178.68694898117
2843,130386.64184547435
1061,368593.4054347843
2786,129432.81182508859
1935,137688.16368277956
1341,111790.32381436975
521,308733.37996490026
2136,127507.02881967215
996,178911.15542150874
227,136065.90104781857
135,171705.0825116324
1167,163884.34889740899
294,224832.72680609341
1776,224642.01869288308
540,177250.22864142945
1717,191724.38820012042
2303,129930.56930275644
116,197007.1550608782
127,133671.6051686524
1371,127527.60702758035
1014,157933.34238683796
1507,108671.94759463826
702,136270.88663405276
750,135904.9977757456
261,155804.11823518993
1559,69034.28930676662
577,233713.57133625148
2812,202222.81454135184
2080,159358.47888045848
1368,122758.18792698791
2376,117117.67442162936
659,116527.67566256202
1235,136885.04260874452
332,86324.51846267718
1917,146756.7893806559
2094,244407.92558306968
1460,294198.70168125455
1471,198392.58703955088
1509,123949.19646983357
1922,141813.1113079586
433,534325.1971314047
460,258850.9659174445
1116,265882.21577325417
1137,163052.85678348382
53,183305.46974983768
2354,250885.31393865554
1475,212982.27820989554
1761,770019.4993144262
842,135443.33937820556
2739,184520.6081445667
2509,162251.61675700455
1007,190105.61590859367
2610,181290.85257706267
1952,94322.93946053203
2719,210387.82343215658
2921,93759.15974281843
1966,138137.30518607423
292,105269.3682881815
1204,187827.6537075136
1829,250734.9087682756
2419,180757.95250466003
391,159799.83737913708
798,116517.86623507034
481,179069.64847675082
193,201084.88715116613
555,120400.43734423895
899,73623.6638422335
2357,180102.28284834936
328,117734.74317364296
1356,125012.67790766618
1154,114319.14804950973
1730,166167.08501144842
2249,145438.0861999989
1119,255321.86093723812
2856,124961.39928375906
1394,140105.44179733796
2587,122678.3893219618
61,346804.60925253626
2661,174834.65012505354
2711,142668.4322043717
1147,176047.00941812148
757,128562.91596284189
2623,85686.54047018013
2378,156030.87059748132
1413,151243.144025096
1722,224627.04760953007
1112,210608.7940189957
1623,181178.54382673636
1201,193677.43725360185
1513,123810.71907277814
957,262047.11115599668
1171,268422.14627044834
1145,191665.48236122774
2726,246182.77101475946
703,149403.7279978135
760,88937.16541386365
1964,142666.53257036756
2512,173128.07680629863
159,147527.4883367403
1281,161005.09001072944
468,167591.82452463976
290,121414.82518430709
665,112617.04207258883
1463,282883.64849994093
1792,223874.7279755247
923,133267.18539072896
500,276579.7797016522
1408,165003.4400935837
331,86898.87774801705
170,104043.03848166853
2192,97210.59889688953
2571,276013.3117911855
2314,158565.7935156298
2647,101461.79023238397
422,419968.5464615157
2457,377226.64072351943
1838,210096.5080070711
2805,265250.96019440587
1645,171216.27550361853
1711,291614.7781349039
2825,251753.27048702538
322,359475.9714375009
2103,285214.0545744104
342,129679.06034470594
600,116140.87853902367
488,188700.44909043013
1725,323050.20022288867
2246,232592.02232510803
2847,149599.13310204563
806,239027.94979055494
530,238342.21394083323
963,188286.71615000148
2678,81773.98914327486
171,95987.41472897619
2401,404243.83840032754
805,209816.00463964164
2259,203275.99850251156
1748,160659.09857887265
1361,130895.55130503666
1677,119389.12375757592
1406,142371.75483821958
2322,214915.41460450226
688,161896.2914835276
143,147461.14681654787
804,185615.87988890707
1214,163929.44103611252
2828,130044.66953926202
1999,146699.76516826273
2467,199617.19287258715
2665,148103.4762977733
1538,396697.79353052616
398,116144.04254016784
2822,132393.98810640423
2157,132833.98819602086
1856,185051.7164320332
1269,95036.87785642993
2570,123706.23918046075
2320,240188.37615127905
1517,136519.3840192635
2304,122594.37695374565
1312,96491.03671430222
2012,120002.65124266603
506,216439.7559825773
2865,193032.91785602775
2367,107663.98609427694
554,89876.91509355658
238,146142.33383447205
1954,126071.25806453844
2488,130819.51156209376
2291,90317.33141144857
1969,98316.48041935886
2725,159223.55648170973
1482,133240.91133388088
2763,195349.461350309
