Id,SalePrice
2658,125195.61712913065
2718,211061.08420891795
2414,189138.19233286844
1989,114932.21309859358
625,188028.6850654867
333,92798.8307096523
1327,115317.89491997854
858,141491.95870934892
95,193630.05005860337
1568,159724.82464661935
2482,161205.1600288765
1364,122056.31894925187
2584,160546.89186317014
818,297747.63832520234
2673,166604.96381563466
2089,122807.60638351405
1297,152709.91862403756
790,118422.30361302728
2616,197948.687699737
720,174788.71412176354
222,146237.72667068845
557,121517.79568708137
1148,195950.60323159
2766,168658.61785130555
534,184251.20677012423
1452,117348.59208323424
630,143545.31999734862
2648,115668.96071755301
125,141196.98182802918
1904,78894.39436117512
1670,115398.12859371827
756,96893.43232633077
717,221833.55968043217
1032,152039.25727616026
852,223527.42820487404
1731,178242.61414045116
2639,126305.2008530343
2071,86314.45490345401
1267,112602.04454173754
1851,193032.48857709364
567,154425.0520483342
2439,212747.1099919836
1898,153488.48000754614
647,151535.30765202738
2256,219592.79221458526
979,104528.10715825889
1444,212316.56277780692
2485,112668.81238189811
157,129577.25334013495
88,125206.84459353666
2003,104574.00984470297
186,165646.0365734602
1425,283650.5881456119
2695,119203.62290216566
738,105890.63598656836
395,149962.53648831253
1353,156115.1049423722
1878,146922.46470705536
390,171031.03971483553
1456,231074.42812580866
1103,330085.1150126534
1387,120096.30702837309
2070,164627.74391356984
1199,168851.09879566712
2479,163321.48344651939
501,357677.85593819123
2362,104125.55994397035
1718,207655.34591761816
2188,87478.1963586715
1483,145427.71872400955
2557,97893.29560953658
437,336327.1105000592
2224,232990.23481924357
1628,165881.23659947116
397,133370.55524919336
587,203630.6402184202
971,143414.86634641764
2611,149698.15565387867
1887,98052.67379332084
2399,332339.6934306497
2148,219942.62201311268
304,114636.15293848695
1997,130419.91403054506
2817,119552.12828650385
1431,194334.05619370096
427,398700.90471702383
263,120512.21210663723
598,167806.84634022025
2895,243461.7647965857
687,155379.00522137122
1822,132334.57467310957
2191,104369.4154510774
179,127392.65691854914
1009,213853.38834099774
2010,119343.08290654328
1991,135049.6338644906
1411,147307.00911629415
1721,263306.9912697706
1144,180059.28592474404
593,202063.80185034339
575,276403.8804477663
1249,183658.49502773996
1604,126940.80684251523
1064,510161.12651640095
1923,164206.819754705
1988,103414.74572111848
2325,165055.7639938809
114,195873.29753772786
2700,197474.11228861273
217,152068.63956643612
343,189720.01580611864
386,243302.5974781813
2005,104457.43550811178
2908,143238.67659041673
1814,203613.889371732
2446,536581.4815859072
208,125725.9975335391
1679,105086.23010023515
822,325805.5417336219
6,185458.11393898245
1781,379225.5423953747
2397,296563.4932698282
2340,308383.2780375554
1618,159929.30923180058
2843,129729.46883938926
1061,378105.65944829147
2786,118900.9111747487
1935,135362.7080980827
1341,125508.23937712178
521,311819.6116251049
2136,130353.20905219387
996,192642.70132765244
227,151344.22543835544
135,167052.6704410335
1167,164995.24792893283
294,262699.56543147896
1776,193651.6815613401
540,175436.815850066
1717,207655.34591761816
2303,120799.4617813577
116,186440.86862090966
127,133546.53290561517
1371,123681.91309654394
1014,186767.16497672506
1507,100262.0088866086
702,139361.85517534084
750,129562.13597466299
261,142399.31857013656
1559,65044.363455244944
577,229143.02268841927
2812,198807.93749435985
2080,139517.5440434937
1368,123583.03378280671
2376,120643.85328545806
659,111084.5588336986
1235,125252.34538565624
332,85737.67405120654
1917,139478.94377729253
2094,238317.59275746392
1460,291610.36943385034
1471,202098.5721015249
1509,120169.3485023232
1922,138416.14944754247
433,537002.967433608
460,272265.30181940994
1116,258951.86534940664
1137,162461.37289610357
53,167746.01416666934
2354,266267.2970177981
1475,204430.9643147872
1761,683404.1226315356
842,137415.56317073456
2739,164021.38207785206
2509,160959.41079881357
1007,193970.15904503362
2610,176676.15647636383
1952,91763.1395298315
2719,210792.26538639134
2921,89772.61350979806
1966,136267.42284149717
292,125229.0685391681
1204,194275.69226552066
1829,265844.0766686026
2419,183420.5940011087
391,163431.93863360878
798,111998.38391485275
481,192231.68352436027
193,206453.36752096095
555,120660.78622536678
899,79334.02962379527
2357,182971.00137871955
328,104050.64922454148
1356,127315.81106526138
1154,116122.6941914686
1730,180549.4098835155
2249,146499.30560747214
1119,255710.06573939754
2856,130048.57628497816
1394,135824.8467426438
2587,113584.4830463167
61,341798.25540767657
2661,175323.55047013116
2711,128735.45342155213
1147,171425.71486816005
757,131374.63982932307
2623,89399.37753036211
2378,145405.87392581627
1413,134357.8237777869
1722,237988.69615688603
1112,212883.73278331172
1623,186422.62579743334
1201,187822.17871552863
1513,116943.095088201
957,265429.63485632616
1171,259951.15399006513
1145,183851.2638930072
2726,266800.6909337856
703,156194.46702735807
760,84285.82559803348
1964,138769.8974191814
2512,173276.67336843547
159,146277.1106568329
1281,170882.7185470702
468,177704.9257365969
290,119702.90092748335
665,103229.5949263502
1463,285560.19433901104
1792,204227.9235478855
923,154052.173277064
500,291899.6851154389
1408,163437.06550869986
331,78590.5647698105
170,126356.55742823325
2192,96156.62404135446
2571,297164.1653201303
2314,164838.27642355827
2647,96275.53478813148
422,484614.3137277697
2457,360935.8919526401
1838,213638.51826635533
2805,271616.0029691423
1645,162541.6641426979
1711,308506.4410035641
2825,258771.1222334723
322,360784.49407666695
2103,290654.14932917274
342,129975.63149224692
600,107782.49191892124
488,192643.37678043896
1725,322326.5426974358
2246,281821.1821404599
2847,171436.19192080534
806,233860.9874422115
530,245484.4769643006
963,191098.0526850098
2678,89703.61767529004
171,99206.76366134774
2401,475676.65878343704
805,208900.83835858322
2259,198009.5148964745
1748,177455.52353652852
1361,122417.63911016009
1677,112596.07286793507
1406,151266.12851752312
2322,225974.4491621408
688,164404.28818984426
143,135871.92337550793
804,188122.96799687677
