Id,SalePrice
2658,125131.44369199824
2718,211578.18473349203
2414,188930.92524240783
1989,114909.93175147801
625,188196.90271502957
333,92277.02741239802
1327,115469.88151086913
858,141722.25803104445
95,193997.9691963723
1568,159718.34760962977
2482,161230.37002863907
1364,123627.96654471224
2584,160797.13139557972
818,297765.14714307495
2673,167170.95941830776
2089,122676.29395013858
1297,152319.41615092364
790,118525.82370980525
2616,198300.58752629967
720,174065.83392800268
222,146259.87223561047
557,121485.54561559817
1148,196173.87191051582
2766,169286.67554966628
534,184141.46044029534
1452,117368.28250366736
630,143840.1563117338
2648,115559.21360678172
125,141325.07121948592
1904,79330.50910751766
1670,115723.38789902911
756,98273.16208243469
717,221501.76030965944
1032,152161.306758035
852,223561.20165980575
1731,178165.07632058472
2639,126386.34994428295
2071,86258.24897570463
1267,112650.98993522282
1851,193379.37890519528
567,154722.34793129965
2439,212592.85627955067
1898,153834.6378516704
647,151763.1166064755
2256,219580.9388001608
979,103948.56109464135
1444,212257.13341236967
2485,112235.82350986829
157,129853.32739304808
88,125267.79899442235
2003,104566.94584275722
186,165159.27622501508
1425,283424.7784646518
2695,120868.66089731296
738,105778.61823264981
395,150199.66683289208
1353,156655.9676531727
1878,147196.38541043238
390,170826.38380316447
1456,230940.75722761982
1103,330733.4722618715
1387,120104.94203122165
2070,164566.19500931603
1199,168660.9453733725
2479,163264.32424861367
501,358034.84062703786
2362,104441.11769907888
1718,207904.70210233057
2188,87297.95043672006
1483,144709.49749631563
2557,98311.41273052417
437,336484.69831613585
2224,233758.898282492
1628,165606.4072716349
397,133674.9398604621
587,203760.3341938401
971,143232.8164120546
2611,149940.22098902593
1887,98083.52801557271
2399,332228.5018503738
2148,219930.05823263855
304,116012.99518487391
1997,130311.69194750438
2817,119627.5242752576
1431,195318.78579977722
427,398911.33125508355
263,120527.04448894529
598,167803.0012342479
2895,243441.257421381
687,155583.91110171707
1822,132387.07699588223
2191,104432.63633486883
179,127295.6713218142
1009,214041.39220846625
2010,119359.89098084638
1991,134760.49419871403
1411,147536.50327792906
1721,263320.0969652772
1144,180047.80899682068
593,201839.95399302104
575,277645.568316307
1249,183823.43853928358
1604,127014.70496704636
1064,510413.6041361277
1923,164262.97364497208
1988,103406.52460085883
2325,165057.95082254722
114,195957.77402663324
2700,197814.7145528686
217,152630.75123447124
343,190074.92749032742
386,243363.46335956396
2005,103836.12449173066
2908,143503.3916050758
1814,203613.93194969048
2446,537725.3581277312
208,125586.7651214434
1679,104181.8971795621
822,325362.0434234611
6,185488.52488367763
1781,376766.2132621483
2397,296534.00546103274
2340,308848.8833937803
1618,160030.86498205524
2843,129970.5222026968
1061,377762.069556089
2786,118915.07659292065
1935,135627.75128034787
1341,125322.87860729762
521,311596.49423315626
2136,130411.93358686597
996,192630.51951950882
227,151226.81785406722
135,167259.31205310853
1167,165349.85966137878
294,263548.9530833592
1776,192733.9533093119
540,175265.20118786636
1717,207904.70210233057
2303,120861.15044106318
116,186394.97335824795
127,133852.31439226525
1371,125214.0777694251
1014,186605.8394290825
1507,100149.32009097145
702,139466.48278724673
750,129478.53340645149
261,142361.8899193075
1559,63872.66541850959
577,230396.3202268895
2812,198768.0787861016
2080,139580.61848912528
1368,123430.89450752744
2376,120845.05321164968
659,111537.92196155325
1235,125519.6771320864
332,85274.23183904601
1917,139652.9536768325
2094,238096.9102234409
1460,291399.87666198215
1471,202267.00875656912
1509,120231.2564159989
1922,138707.1033177571
433,537428.0711342978
460,272029.32875378395
1116,257497.95484599326
1137,162443.30563208708
53,166909.01086570916
2354,266518.3954686556
1475,204556.73130031826
1761,685473.3152498836
842,137549.87430454895
2739,164400.00349730643
2509,161102.51566259182
1007,193877.19788625147
2610,176868.2292724365
1952,92105.97306120986
2719,211306.1374268075
2921,89257.05850149671
1966,136615.8235680603
292,125340.83610516586
1204,193983.95390048515
1829,266823.75606771884
