Id,SalePrice
2658,138183.6618738042
2718,202227.5294145073
2414,190560.91432039443
1989,121286.08068181408
625,184150.6538303732
333,91771.1913786321
1327,115232.59675203385
858,142643.47070469958
95,188944.1208743825
1568,178836.0129014492
2482,158755.64940485085
1364,121642.93130060144
2584,158148.7683591925
818,297442.0453153863
2673,170062.09596162784
2089,123809.13262959647
1297,159967.238128176
790,114710.28082311628
2616,202009.385030508
720,168674.89527746598
222,146269.57131101016
557,123888.86600073898
1148,199146.54227519172
2766,171483.89058993143
534,190036.439202054
1452,120256.81768795378
630,142669.47275960512
2648,116793.96326259381
125,138381.42246092588
1904,77218.89055639427
1670,118860.17504829953
756,97057.47821654224
717,222423.36708161063
1032,156086.46605251537
852,226239.7667475578
1731,174548.07057257058
2639,129089.6952630293
2071,90099.794053122
1267,112490.47616671312
1851,198768.58031474875
567,159956.88177693752
2439,217203.8822942004
1898,158109.1914161693
647,162103.00530677204
2256,227158.01801939216
979,107232.18577482605
1444,216030.34793991572
2485,115438.61926207198
157,127502.45933360368
88,120939.87435290495
2003,104099.33970630154
186,169171.93337642914
1425,279855.64730974735
2695,119164.74928712315
738,102420.6788817008
395,153152.5539921556
1353,153557.4859743456
1878,152412.0066902707
390,172487.80319455842
1456,233972.0876340967
1103,323350.95744034846
1387,120312.42273565341
2070,161776.60588793672
1199,165742.3907949791
2479,162366.77796187202
501,350056.0513315362
2362,103773.3901058412
1718,209190.15708820053
2188,88442.80696856041
1483,149101.77034376116
2557,98161.41765154274
437,334711.79764398903
2224,237161.51878612483
1628,169952.21052110876
397,131227.1368967784
587,197437.99755863758
971,146686.43991379495
2611,148389.48926308766
1887,98056.88812985664
2399,334322.7453861644
2148,220018.15004346665
304,116468.2976544965
1997,131290.70889868363
2817,116226.00720380983
1431,193255.05513448638
427,393462.9071455731
263,124327.1145947409
598,165131.21311787542
2895,244439.35345618313
687,158737.83420802982
1822,132290.5328308507
2191,108910.31163722379
179,129933.81332215221
1009,218908.03031195872
2010,122507.44138167158
1991,135899.60389726484
1411,144477.60024591323
1721,267479.6820177412
1144,178355.6495790685
593,201190.76524548852
575,272371.0316236452
1249,180836.09621313078
1604,125484.96314477184
1064,490071.4023729826
1923,162457.07366578668
1988,101700.58422549158
2325,167250.449207921
114,197233.18192966364
2700,196554.52594125396
217,147026.9765560083
343,186869.45554097244
386,245059.82901636578
2005,104597.9063208609
2908,143021.67514284124
1814,208456.29394672526
2446,525197.1500311804
208,138345.64372439936
1679,106559.19393491754
822,319649.71696037235
6,184668.64653365238
1781,370568.8415952859
2397,287699.8886766244
2340,313762.3424610964
1618,158517.57671371973
2843,129145.96085447531
1061,367484.35694349115
2786,118570.44548937543
1935,134217.92883117692
