Id,SalePrice
2658,135462.83200420847
2718,206211.01998038337
2414,182447.80137799768
1989,103609.33154584188
625,178094.7513218837
333,92488.66587878467
1327,113996.14344180444
858,162401.5526023053
95,187542.76810100084
1568,167683.98194441872
2482,163658.36190767266
1364,129590.11077304401
2584,154640.40246540957
818,297621.7987406761
2673,155054.26160285118
2089,115469.52437525193
1297,152187.831850815
790,118457.12416768624
2616,202459.6548765085
720,172372.06570722023
222,158485.19578327815
557,121977.76310855863
1148,200697.83631889144
2766,161462.80448468786
534,190440.2185517654
1452,129788.33634797664
630,120561.12161570163
2648,112196.84626294249
125,145099.3214280556
1904,67015.16047928766
1670,117965.36867461108
756,104897.41217722086
717,177652.09462032607
1032,156640.1034635062
852,219023.46494820146
1731,177789.7798361729
2639,107743.99528949439
2071,96699.44812091117
1267,115649.81681022306
1851,193443.31460994532
567,154389.81310980883
2439,212270.6955508476
1898,149641.42189702397
647,152571.18611584057
2256,222072.7108944912
979,99001.46976815535
1444,206918.18724066
2485,120528.5663123202
157,131252.2491075874
88,121145.53041557698
2003,105456.92081632228
186,166888.34703940133
1425,261435.73040479477
2695,124140.08513575944
738,104628.23448890854
395,157248.29601438553
1353,144029.3899389111
1878,137896.08715184082
390,157850.97385380117
1456,224624.09883477772
1103,325162.92698960897
1387,111756.63574476026
2070,150939.0968065539
1199,170404.4550637573
2479,166847.02422767656
501,331726.1321210383
2362,99917.28904120288
1718,192495.0452716572
2188,94139.19442616114
1483,143380.7135866791
2557,100052.30794399325
437,349950.3169176883
2224,212014.2795954438
1628,166983.13282462474
397,147129.96125966325
587,195385.9915696243
971,131718.58303729177
2611,139786.3643432355
1887,109288.82080221357
2399,349599.2253824094
2148,212609.92674443393
304,110753.02880593284
1997,131699.67552171403
2817,117778.33339412631
1431,183274.58294289536
427,402399.5553163685
263,127964.44095307788
598,163935.57755722688
2895,248929.9128222799
687,147777.43365490055
1822,138256.37376828876
2191,104523.49109411321
179,117436.16391923651
1009,201419.5789796057
2010,124250.49992578624
1991,131219.57855590654
1411,155031.95480350652
1721,237398.37426053715
1144,180264.56031647028
593,194880.1265790222
575,323949.88086064387
1249,172084.13952024476
1604,120320.58002479642
1064,501799.6355072463
1923,154929.8861432549
1988,117166.28961473018
2325,167646.20460819075
114,194202.2021813352
2700,194202.62806715674
217,136966.46415740784
343,177580.70703692906
386,232172.64043020338
2005,113561.4329398137
2908,143959.92763550382
1814,209393.8678611939
2446,542382.6275625146
208,137899.31686352458
1679,106952.92905772016
822,334758.85207554983
6,186704.86812428752
1781,389643.7528879763
2397,290606.5452265832
2340,298528.4138634155
1618,172246.46028332037
2843,127401.04424323548
1061,382796.3505085948
2786,135319.24953641105
1935,137038.96814799108
1341,119945.71532804877
521,292487.2610006653
2136,140992.0065762855
996,190711.8390290757
227,148502.08937854777
135,169780.8185137042
1167,164029.4660708327
294,251695.73055729258
1776,196305.8562705443
540,158582.2828699105
1717,192495.0452716572
2303,133034.4686613637
116,179772.0618528104
127,131209.5163050127
1371,131513.31948225744
1014,157562.54572834691
1507,112688.72645867389
702,129321.15715987195
750,137390.53696140685
261,160372.53522849202
1559,66420.49539859334
577,228306.26447683063
2812,197669.49812816805
2080,145114.0585944311
1368,111050.45820951823
2376,122633.77964452487
659,109524.40282189925
1235,135367.2525069341
332,79225.65702718552
1917,139951.0735432413
2094,252133.2328285777
1460,269681.47299958725
1471,204140.14668587918
1509,119390.04502950895
1922,139825.54897685646
433,569046.6143994107
460,276950.25501296984
1116,246389.32656884537
1137,150357.5646604616
53,167457.026990034
2354,255043.03849117275
1475,203143.21036529957
1761,760770.5459260886
842,140885.969790947
2739,166957.91289287934
2509,157406.1628011092
1007,194391.10662561745
2610,178597.4451439492
1952,99183.78516965518
2719,197929.3367529675
2921,86547.33829940809
1966,133905.44472085705
292,99544.48739395587
1204,170619.76284999086
1829,259314.86690028172
2419,182444.45780656545
391,159990.87564420575
798,105861.80702601897
481,187382.91919159557
193,192239.45527205858
555,121245.26968183393
899,71014.12499000109
2357,174508.55792115937
328,110848.86711744449
1356,112604.43296641317
1154,120208.50848581492
1730,181958.3171545542
2249,149145.656661652
1119,241171.56759994605
2856,137053.6143546303
1394,136598.77225123075
2587,126171.17844522088
61,342766.0322398936
2661,158117.42777337332
2711,138166.4983653215
1147,165503.53208429195
757,123794.41732843756
2623,94309.66841449526
2378,142380.90649333218
1413,141190.50439420177
1722,217819.25603345674
1112,205614.15011019813
1623,186362.37418654084
1201,183515.8423715662
1513,113151.47078791149
957,266621.0691375514
1171,265546.4118453842
1145,184660.37673420145
2726,264276.1239373902
703,151612.0271100881
760,96049.27662666897
1964,140657.9904825043
2512,174869.26503951594
159,137120.69279468167
1281,161692.82675114935
468,181056.51777313487
290,125032.34505425795
665,100921.44752699777
1463,266724.02193392196
1792,205898.56730523164
923,146735.11657988754
500,284963.15072900534
1408,153024.42083044967
331,82728.5526526456
170,120138.77187546498
2192,100210.23060634569
2571,236432.08747723894
2314,167955.51055860805
2647,95785.9118189532
422,499819.81204480433
2457,363608.760341204
1838,216508.09604059128
2805,256239.04282175936
1645,158743.32380855372
1711,307998.9971936851
2825,249244.32004555932
322,373740.9415873586
2103,267548.8529185935
342,126767.0072211275
600,124148.80012417257
488,195513.97588678912
1725,330298.94093849446
2246,252114.963782783
2847,153531.6043067009
806,229011.47823330836
530,239718.69335628737
963,197741.6981543169
2678,94211.85580966831
171,95927.85586930977
2401,433635.805174725
805,209448.44841069946
2259,219082.92340286323
1748,173770.58241958797
1361,133022.7922517764
1677,110411.08652282479
1406,142462.0794871655
2322,244368.9477211731
688,156865.12165304163
143,140601.14822125854
804,188441.23199625412
1214,149411.87802406677
2828,128826.6222320376
1999,133030.45309276454
2467,196293.98104862266
2665,137707.0369734613
1538,404132.66437830887
398,118577.44497326428
2822,127916.31948998297
2157,137460.1968256417
