Id,SalePrice
2658,146627.03432066418
2718,201626.4319060798
2414,184861.11577822338
1989,107805.83865966188
625,180326.6649221412
333,91717.43115556183
1327,114074.14050320345
858,164624.2810818059
95,184314.77432263384
1568,175777.56429711342
2482,161735.17251913252
1364,129567.75040110674
2584,154670.9033337498
818,296920.1980018351
2673,159824.76362908044
2089,116479.50391474829
1297,158688.10404093473
790,116241.0592788927
2616,206481.3917088718
720,171001.1763355121
222,159209.1132280445
557,122582.23347460263
1148,201978.57465475632
2766,162658.56625792957
534,195441.68480866728
1452,131288.64251557534
630,120423.49585128692
2648,114328.77819992653
125,142527.857267933
1904,66269.5338524815
1670,119816.0056169223
756,104299.31456647381
717,182485.46947099577
1032,157373.47708029818
852,221805.3082145542
1731,175204.57031451742
2639,111423.50169248963
2071,98742.73004301015
1267,113851.65049139665
1851,197248.9291507627
567,156036.93167091254
2439,215344.20267081776
1898,152692.14266878332
647,160334.23649085712
2256,228102.2681768997
979,101229.86859260617
1444,209392.2612624408
2485,121705.474741201
157,129819.99323469945
88,118516.62968490992
2003,105563.2509620957
186,168893.7668140282
1425,262290.4440771085
2695,124769.58552467797
738,101248.28910730469
395,159816.1358269698
1353,142262.60366336413
1878,141609.4715591222
390,158641.50354774398
1456,225967.37957836298
1103,324174.36886821536
1387,111965.28478874282
2070,152726.89530355445
1199,167993.36623222774
2479,165094.1026595847
501,335967.65585289994
2362,99685.7424817126
1718,194089.1943180401
2188,93896.82805540533
1483,145628.7545097756
2557,99188.47986280282
437,356472.433509163
2224,216929.38627752793
1628,168574.20577953284
397,144825.19087655094
587,195288.05889093273
971,132647.61250941554
2611,139623.24582919248
1887,108309.87156216087
2399,358544.0482824924
2148,215980.62346780224
304,111570.35571217754
1997,133592.61406287452
2817,113281.46010665738
1431,179145.25253633087
427,407336.5051518243
263,129795.2260258106
598,163193.0579415964
2895,250813.79823010138
687,149772.68022678024
1822,138494.09520878326
2191,107353.04477617721
179,120420.86436279934
1009,205055.4021649702
2010,125780.25805460241
1991,132054.72958537008
1411,155620.73317902803
1721,241389.36322008932
1144,178105.79682423468
593,193997.22725007252
575,327907.87490680243
1249,174380.31656093424
1604,119003.26659419606
1064,516364.207798401
1923,158291.72211415198
1988,116318.80253282428
2325,168857.7401461977
114,194354.8068158386
2700,196543.63813480933
217,136456.34362928823
343,177546.11978082385
386,233631.63787979423
2005,112466.98153766649
2908,144739.06692286913
1814,211867.19975327252
2446,543241.5703721344
208,141122.47507986118
1679,107333.01682646411
822,338414.6818685419
6,189021.5059496033
1781,396469.45505725214
2397,284329.55239217007
2340,306869.85923925455
1618,170878.66693878826
2843,127136.85378625679
1061,381934.4280683264
2786,134753.1675488557
1935,136244.78145692835
1341,120821.9436915472
521,292671.68634896
2136,144742.8260644909
996,195239.51033300822
227,149974.58914844313
135,171700.46264613175
1167,163720.66258383798
294,254903.97718259197
1776,196587.58622909378
540,162335.6867761189
1717,194089.1943180401
2303,131279.56972519637
116,180248.25620382844
127,130314.96089502815
1371,130412.40098014666
1014,159777.0646431028
1507,112183.6616355367
702,128941.14233350958
750,142916.99577126588
261,159257.93010986998
1559,67772.88881131748
577,226688.56057535103
2812,197585.54243020824
2080,143194.32223649026
1368,110264.86442040716
2376,123345.3198451443
659,111066.56920883506
1235,133367.3277957042
332,79329.53948686595
1917,139024.59960193155
2094,253222.52383285516
1460,264669.6847786225
1471,206744.6630174973
1509,119321.75731213568
1922,138683.38705242582
433,591900.410821936
460,285946.3120632173
1116,246364.65859432568
1137,153645.80984716522
53,165774.18025828293
2354,256201.4497404956
1475,203201.60686273765
1761,798431.8206692849
842,143369.9154555731
2739,165281.6605011468
2509,159276.3410042501
1007,196906.1629424645
2610,179870.1359773131
1952,100973.13286850703
2719,193777.39142679356
2921,88057.94176722274
1966,132272.32251768137
292,100248.35754902716
1204,170480.2638264386
1829,267559.2403914504
2419,181882.3797594608
391,159907.8499803064
798,105715.35167762358
481,190053.4069525049
193,195706.50036331004
555,120976.69605735695
899,71803.84210886332
2357,174970.63257999936
328,111979.60747428726
1356,113166.51561572912
1154,117443.5520701039
1730,185022.66782818845
2249,148695.49432460367
1119,241689.03242165784
2856,141237.0290742728
1394,132730.05662619503
2587,126830.94982250739
61,343283.9859934024
2661,164408.7460660109
2711,135479.34519193435
1147,158407.69336777582
757,121018.14881285766
2623,94908.32423614725
2378,141276.99277733982
1413,142799.80020722898
1722,221731.03429387204
1112,204671.54023573725
1623,187829.84516516613
1201,179043.81535478577
1513,113315.5842482048
957,275087.33388859464
1171,270973.1704151287
1145,183093.04043342188
2726,266802.10362604604
703,156639.4910643959
760,94503.00583280886
1964,139745.19876563817
2512,178186.35564265816
159,138185.32749568645
1281,161165.8750764857
468,181995.3584171196
290,126736.22021529995
665,100582.84549184825
1463,270382.3387583297
1792,206519.988646138
923,143191.1083188952
500,281538.286464019
1408,159077.59142492875
331,82542.58232699911
170,120915.04326862951
2192,101675.1642071258
2571,248548.70823165184
2314,169273.34557386403
2647,94274.94425421227
422,512710.45218981896
2457,371920.46365084447
1838,218478.25184440875
2805,251983.8399780792
1645,156676.66733306125
1711,311112.84738484677
2825,250400.66201322738
322,385908.18296646787
2103,266938.2930796137
342,124894.37684016464
600,126640.39923715474
488,197676.9183265603
1725,341759.7592720045
2246,250829.5497972722
2847,156704.37694372595
806,232238.60823485206
530,238728.6275779488
963,200660.4986342169
2678,94793.25487734597
171,94131.70169328552
2401,452583.8469835566
805,211871.60575568923
2259,219686.3998022375
1748,174472.26395332834
1361,133483.86424789962
1677,110637.14871769787
1406,142873.01033511033
2322,247907.03083152563
688,153777.98162958756
143,138906.69635698874
804,190222.8526823401
1214,146299.4809165188
2828,130255.24437534607
1999,136666.96089493966
2467,194817.61166764854
2665,139542.1543180285
1538,392569.62396592414
398,119843.25591918467
2822,125654.13912420534
2157,137149.1346560571
1856,193266.14885108237
1269,102980.0210409709
2570,117233.74824145224
2320,234129.24097895692
1517,131837.1213470227
2304,126266.50411240551
1312,94815.31175078709
2012,132460.18977530714
506,238974.52083440026
2865,225293.0925820022
2367,100029.71223762784
554,93123.40162346433
238,131343.0683994731
1954,125057.98596469451
2488,131559.1765213191
2291,81858.00983927539
1969,104042.37025845898
2725,161612.07860595617
1482,145628.7545097756
2763,191022.36945479325
503,241769.228912847
1584,245459.8357784431
1531,142867.38539444015
2210,188447.39722965375
459,341446.03269140964
556,136895.4852671275
1347,127211.23159089831
1290,89665.2916127374
1388,103398.92530126385
1571,237983.83300143667
2754,207623.07561109972
765,125058.21651210918
2494,129456.82617750225
2870,248393.2614452524
7,216540.05557795352
1114,250890.51264828476
2418,270979.8330432154
291,145799.85695222035
18,337338.36413182534
39,366448.67400729435
1001,270252.02793781494
2442,230109.52510302703
616,119072.27536287691
2680,73331.31599823755
1414,123683.90024848518
289,138795.87988873693
40,251851.10830845687
860,127835.00979839542
409,129331.84816373381
673,151751.9345030932
2427,165309.90510872187
2036,221492.09950535718
2564,142810.10446800274
642,172395.07822904977
1008,175063.4550260242
1908,145083.71693768463
2519,205007.3970156593
1369,95668.98156687856
2855,174179.75870275934
712,107033.8274393058
1943,107034.87876555865
1958,125286.10581122249
107,152462.60483821604
2295,169690.74994201996
704,92195.62823087379
676,136011.1641755105
259,177896.08279602404
93,282700.2827134528
106,236204.0960811524
2315,182904.02837297533
1050,114902.00128738827
1095,194143.99279138882
2709,147199.73640958304
758,115166.22291304235
1496,158035.94546299166
2370,120842.46382293051
2458,259422.4863232506
2733,125068.89246975952
161,280870.45693856844
726,143871.1510917545
845,203770.09793647463
947,238113.60578757778
2232,102484.58494514352
2563,143665.42827965453
2299,126120.46342144941
211,89971.14082192702
605,179347.05369178022
1478,216211.5385854684
2247,250244.8691292317
2274,182712.7743145397
2869,219306.55996733744
967,212194.78547787393
2656,125730.76295259956
667,213183.4640877199
1042,105786.43471911624
2023,139923.41793617207
2447,425929.4601923775
2055,121824.43431170862
2275,293620.00882047944
2204,183590.06869706002
1563,262947.6518393832
483,209509.9822095527
796,129345.16576602554
1526,167621.81372145112
2042,117348.95018756214
442,356371.7854496458
